model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,563244,2018,1395000.0,802294.3125,592705.6875
M4_XGBoost,612813,2018,2200000.0,1946079.75,253920.25
M4_XGBoost,568831,2018,3967500.0,1995633.5,1971866.5
M4_XGBoost,605746,2018,2000000.0,1234774.375,765225.625
M4_XGBoost,557650,2018,1575000.0,1184473.625,390526.375
M4_XGBoost,550196,2018,2995000.0,2552313.25,442686.75
M4_XGBoost,562027,2018,1050000.0,1041852.6875,8147.3125
M4_XGBoost,549152,2018,4755000.0,5452434.0,-697434.0
M4_XGBoost,606117,2018,450000.0,649618.375,-199618.375
M4_XGBoost,540703,2018,1850000.0,1383788.125,466211.875
M4_XGBoost,559049,2018,3050000.0,2780608.0,269392.0
M4_XGBoost,589433,2018,1398180.0,1039048.5625,359131.4375
M4_XGBoost,554481,2018,2650000.0,1807082.25,842917.75
M4_XGBoost,587871,2018,625000.0,587638.4375,37361.5625
M4_XGBoost,592024,2018,745000.0,929424.5625,-184424.5625
M4_XGBoost,545633,2018,2250000.0,2288134.0,-38134.0
M4_XGBoost,564244,2018,3425000.0,1763876.625,1661123.375
M4_XGBoost,542727,2018,4450000.0,3154070.75,1295929.25
M4_XGBoost,598138,2018,855000.0,893710.5625,-38710.5625
M4_XGBoost,586036,2018,1200000.0,1018804.8125,181195.1875
M4_XGBoost,605621,2018,420000.0,946148.3125,-526148.3125
M4_XGBoost,539406,2018,1845000.0,2025713.125,-180713.125
M4_XGBoost,607015,2018,2630000.0,1997371.875,632628.125
M4_XGBoost,603688,2018,400000.0,651095.75,-251095.75
M4_XGBoost,605803,2018,800000.0,822893.6875,-22893.6875
M4_XGBoost,552843,2018,2100000.0,1310375.375,789624.625
M4_XGBoost,573482,2018,1160000.0,1415283.125,-255283.125
M4_XGBoost,557762,2018,790000.0,961224.0,-171224.0
M4_XGBoost,543354,2018,1950000.0,1516396.125,433603.875
M4_XGBoost,573009,2018,625000.0,836133.875,-211133.875
M4_XGBoost,549505,2018,1740000.0,1290617.375,449382.625
M4_XGBoost,576644,2018,1645000.0,1472960.375,172039.625
M4_XGBoost,558665,2018,1660000.0,915813.9375,744186.0625
M4_XGBoost,598678,2018,2750000.0,1377540.375,1372459.625
M4_XGBoost,536574,2018,1750000.0,1070527.625,679472.375
M4_XGBoost,539332,2018,2375000.0,2426513.25,-51513.25
M4_XGBoost,579279,2018,1865000.0,1557191.625,307808.375
M4_XGBoost,585864,2018,1630000.0,1452225.125,177774.875
M4_XGBoost,540832,2018,2995000.0,2322029.0,672971.0
M4_XGBoost,604808,2018,2450000.0,2263405.25,186594.75
M4_XGBoost,598058,2018,1595000.0,1460628.25,134371.75
M4_XGBoost,563940,2018,1665000.0,1825944.125,-160944.125
M4_XGBoost,601840,2018,1475000.0,1211973.0,263027.0
M4_XGBoost,536279,2018,936000.0,1034575.3125,-98575.3125
M4_XGBoost,558837,2018,2483000.0,2275623.25,207376.75
M4_XGBoost,556135,2018,900000.0,831327.4375,68672.5625
M4_XGBoost,599543,2018,1120779.0,1220790.375,-100011.375
M4_XGBoost,586417,2018,3220000.0,2852108.0,367892.0
M4_XGBoost,591099,2018,1875000.0,1025227.875,849772.125
M4_XGBoost,564395,2018,3425000.0,3466379.0,-41379.0
M4_XGBoost,574682,2018,3200000.0,3207041.5,-7041.5
M4_XGBoost,595915,2018,6500000.0,2103909.0,4396091.0
M4_XGBoost,587221,2018,1082400.0,5064321.0,-3981921.0
M4_XGBoost,596080,2018,1095000.0,1185875.125,-90875.125
M4_XGBoost,550583,2018,5045000.0,4225418.0,819582.0
M4_XGBoost,569883,2018,2560000.0,2302572.75,257427.25
M4_XGBoost,604682,2018,815841.0,843112.125,-27271.125
M4_XGBoost,543811,2018,480000.0,1126155.875,-646155.875
M4_XGBoost,602167,2018,995000.0,1265420.375,-270420.375
M4_XGBoost,570878,2018,6125000.0,6641882.5,-516882.5
M4_XGBoost,587523,2018,1100000.0,1492607.5,-392607.5
M4_XGBoost,599687,2018,4515000.0,4383097.0,131903.0
M4_XGBoost,592328,2018,1026153.0,816348.9375,209804.0625
M4_XGBoost,592636,2018,3300000.0,2352092.75,947907.25
M4_XGBoost,564776,2018,5062500.0,5280262.0,-217762.0
M4_XGBoost,551602,2018,1695000.0,1463097.25,231902.75
M4_XGBoost,581162,2018,1810000.0,1755057.375,54942.625
M4_XGBoost,603661,2018,5800000.0,4059230.0,1740770.0
M4_XGBoost,608864,2018,2700000.0,1566722.125,1133277.875
M4_XGBoost,611351,2018,450000.0,1787145.125,-1337145.125
M4_XGBoost,556092,2018,1450000.0,2050551.625,-600551.625
M4_XGBoost,580495,2018,4730000.0,3449968.5,1280031.5
M4_XGBoost,545652,2018,7100000.0,5540130.5,1559869.5
M4_XGBoost,541987,2018,1400000.0,2172083.75,-772083.75
M4_XGBoost,596664,2018,806551.0,997106.125,-190555.125
M4_XGBoost,560928,2018,2467500.0,1413233.0,1054267.0
M4_XGBoost,552288,2018,995000.0,973160.4375,21839.5625
M4_XGBoost,561984,2018,1545000.0,1247487.625,297512.375
M4_XGBoost,576604,2018,1250000.0,1113487.0,136513.0
M4_XGBoost,587939,2018,2000000.0,2267367.5,-267367.5
M4_XGBoost,593658,2018,2195000.0,772903.625,1422096.375
M4_XGBoost,563175,2018,766000.0,599489.75,166510.25
M4_XGBoost,568539,2018,850000.0,1771557.25,-921557.25
M4_XGBoost,573925,2018,1190000.0,1467531.375,-277531.375
M4_XGBoost,575974,2018,3550000.0,3668146.0,-118146.0
M4_XGBoost,556871,2018,7340000.0,2140104.0,5199896.0
M4_XGBoost,589595,2018,1950000.0,2259368.0,-309368.0
M4_XGBoost,571599,2018,3500000.0,3228590.25,271409.75
M4_XGBoost,610215,2018,3995000.0,1276969.875,2718030.125
M4_XGBoost,555845,2018,544000.0,525868.125,18131.875
M4_XGBoost,612401,2018,1095000.0,818059.625,276940.375
M4_XGBoost,554789,2018,265000.0,460822.5625,-195822.5625
M4_XGBoost,604929,2018,2645000.0,2392721.75,252278.25
M4_XGBoost,565005,2018,2100000.0,2063869.0,36131.0
M4_XGBoost,605562,2018,2750000.0,2905990.25,-155990.25
M4_XGBoost,569557,2018,535000.0,562285.125,-27285.125
M4_XGBoost,549058,2018,4700000.0,3622936.0,1077064.0
M4_XGBoost,548954,2018,646000.0,591492.0625,54507.9375
M4_XGBoost,605907,2018,3200000.0,6692967.0,-3492967.0
M4_XGBoost,549054,2018,1700000.0,2023031.625,-323031.625
M4_XGBoost,581518,2018,1050000.0,916880.9375,133119.0625
M4_XGBoost,542317,2018,647500.0,542384.125,105115.875
M4_XGBoost,600691,2018,1100000.0,894084.8125,205915.1875
M4_XGBoost,585074,2018,995000.0,1007059.25,-12059.25
M4_XGBoost,585221,2018,1480000.0,1218015.625,261984.375
M4_XGBoost,546219,2018,1750000.0,1363940.0,386060.0
M4_XGBoost,572566,2018,1745000.0,1264939.0,480061.0
M4_XGBoost,601806,2018,1600000.0,2373485.75,-773485.75
M4_XGBoost,563310,2018,1050000.0,1453576.0,-403576.0
M4_XGBoost,561416,2018,3425000.0,3292400.5,132599.5
M4_XGBoost,587972,2018,2995000.0,2227409.25,767590.75
M4_XGBoost,594511,2018,895000.0,1085041.875,-190041.875
M4_XGBoost,587979,2018,1150000.0,1241438.5,-91438.5
M4_XGBoost,590504,2018,795000.0,714490.4375,80509.5625
M4_XGBoost,562133,2018,560000.0,755811.9375,-195811.9375
M4_XGBoost,567417,2018,440000.0,759932.375,-319932.375
M4_XGBoost,550444,2018,2950000.0,1162360.5,1787639.5
M4_XGBoost,578960,2018,2251419.0,745709.5625,1505709.4375
M4_XGBoost,609229,2018,1900000.0,1469628.0,430372.0
M4_XGBoost,541964,2018,3150000.0,1685964.0,1464036.0
M4_XGBoost,594988,2018,4200000.0,1779766.875,2420233.125
M4_XGBoost,564805,2018,9500000.0,5262752.0,4237248.0
M4_XGBoost,594872,2018,5100000.0,5862995.0,-762995.0
M4_XGBoost,574128,2018,1575000.0,1578355.125,-3355.125
M4_XGBoost,579451,2018,2422500.0,2586278.25,-163778.25
M4_XGBoost,542334,2018,6800000.0,2095676.625,4704323.375
M4_XGBoost,538906,2018,700000.0,711341.1875,-11341.1875
M4_XGBoost,563476,2018,1630000.0,1920608.25,-290608.25
M4_XGBoost,571922,2018,10000000.0,3377785.0,6622215.0
M4_XGBoost,601146,2018,280000.0,696604.0,-416604.0
M4_XGBoost,541521,2018,1825000.0,1703459.25,121540.75
M4_XGBoost,567302,2018,8650000.0,5556109.5,3093890.5
M4_XGBoost,589682,2018,2630000.0,2313993.25,316006.75
M4_XGBoost,572134,2018,2780000.0,2543776.5,236223.5
M4_XGBoost,548767,2018,625000.0,1184399.125,-559399.125
M4_XGBoost,540495,2018,640000.0,766502.75,-126502.75
M4_XGBoost,596449,2018,670000.0,983381.8125,-313381.8125
M4_XGBoost,568967,2018,3495000.0,3165268.25,329731.75
M4_XGBoost,601928,2018,1095000.0,1244636.875,-149636.875
M4_XGBoost,542736,2018,1600000.0,1760911.875,-160911.875
M4_XGBoost,606685,2018,3195000.0,3426128.5,-231128.5
M4_XGBoost,560579,2018,6935000.0,2069555.25,4865444.75
M4_XGBoost,598554,2018,3750000.0,3554255.0,195745.0
M4_XGBoost,588611,2018,1232500.0,1212523.25,19976.75
M4_XGBoost,613081,2018,2970000.0,2583559.25,386440.75
M4_XGBoost,596556,2018,1450000.0,1510661.5,-60661.5
M4_XGBoost,548908,2018,8500000.0,2229636.5,6270363.5
M4_XGBoost,538303,2018,1225000.0,411568.59375,813431.40625
M4_XGBoost,592372,2018,650000.0,938173.125,-288173.125
M4_XGBoost,596769,2018,640051.0,1044739.0625,-404688.0625
M4_XGBoost,598063,2018,635000.0,734109.1875,-99109.1875
M4_XGBoost,599180,2018,1625000.0,1838570.625,-213570.625
M4_XGBoost,587828,2018,2695000.0,2184541.75,510458.25
M4_XGBoost,589588,2018,1195000.0,1006413.125,188586.875
M4_XGBoost,551862,2018,1250000.0,1447261.625,-197261.625
M4_XGBoost,601464,2018,2175000.0,1699733.375,475266.625
M4_XGBoost,599302,2018,3950000.0,3221378.0,728622.0
M4_XGBoost,569716,2018,2495000.0,2820646.75,-325646.75
M4_XGBoost,538673,2018,8600000.0,1622028.375,6977971.625
M4_XGBoost,575832,2018,5675000.0,3943201.75,1731798.25
M4_XGBoost,569999,2018,300000.0,1568662.75,-1268662.75
M4_XGBoost,535870,2018,1060000.0,798550.125,261449.875
M4_XGBoost,547440,2018,1820000.0,1631936.875,188063.125
M4_XGBoost,595816,2018,3998000.0,3252603.25,745396.75
M4_XGBoost,582678,2018,2595000.0,1271388.75,1323611.25
M4_XGBoost,549083,2018,1750000.0,2043779.0,-293779.0
M4_XGBoost,574774,2018,550000.0,652661.1875,-102661.1875
M4_XGBoost,547404,2018,2400000.0,2166927.75,233072.25
M4_XGBoost,541164,2018,3800000.0,2287390.0,1512610.0
M4_XGBoost,543057,2018,590000.0,1287876.75,-697876.75
M4_XGBoost,586568,2018,3681297.0,1285273.125,2396023.875
M4_XGBoost,550584,2018,5045000.0,4343338.0,701662.0
M4_XGBoost,570041,2018,3670000.0,4842904.5,-1172904.5
M4_XGBoost,543242,2018,5950000.0,5057877.0,892123.0
M4_XGBoost,611096,2018,760000.0,870174.9375,-110174.9375
M4_XGBoost,571842,2018,935000.0,752504.25,182495.75
M4_XGBoost,604138,2018,525000.0,696172.9375,-171172.9375
M4_XGBoost,603545,2018,2440000.0,2642844.75,-202844.75
M4_XGBoost,576172,2018,2060000.0,1308849.125,751150.875
M4_XGBoost,607225,2018,9050000.0,6925546.5,2124453.5
M4_XGBoost,613468,2018,500000.0,732166.1875,-232166.1875
M4_XGBoost,596789,2018,1625000.0,1661287.25,-36287.25
M4_XGBoost,592719,2018,1700000.0,2006652.75,-306652.75
M4_XGBoost,536318,2018,1232500.0,1147576.875,84923.125
M4_XGBoost,588829,2018,5100000.0,1988480.875,3111519.125
M4_XGBoost,601178,2018,1025000.0,784073.1875,240926.8125
M4_XGBoost,557276,2018,1350000.0,1750116.75,-400116.75
M4_XGBoost,600015,2018,1700000.0,1926559.25,-226559.25
M4_XGBoost,577863,2018,1150000.0,2030531.25,-880531.25
M4_XGBoost,574088,2018,675000.0,646255.0625,28744.9375
M4_XGBoost,578537,2018,4500000.0,1796754.5,2703245.5
M4_XGBoost,586753,2018,4095000.0,2857773.75,1237226.25
M4_XGBoost,607907,2018,715000.0,572196.9375,142803.0625
M4_XGBoost,566575,2018,780000.0,1036453.625,-256453.625
M4_XGBoost,553196,2018,1720000.0,1385186.375,334813.625
M4_XGBoost,579649,2018,2495000.0,2000851.25,494148.75
M4_XGBoost,543914,2018,5000000.0,4505473.0,494527.0
M4_XGBoost,595670,2018,1450000.0,1192490.25,257509.75
M4_XGBoost,610407,2018,1651000.0,944374.25,706625.75
M4_XGBoost,584490,2018,4050000.0,3798778.25,251221.75
M4_XGBoost,608971,2018,6820000.0,1489949.5,5330050.5
M4_XGBoost,596835,2018,3400000.0,2644027.25,755972.75
M4_XGBoost,565561,2018,660500.0,948305.5,-287805.5
M4_XGBoost,542646,2018,4900000.0,4955940.0,-55940.0
M4_XGBoost,584435,2018,3175000.0,3018857.0,156143.0
M4_XGBoost,554966,2018,300000.0,2450015.0,-2150015.0
M4_XGBoost,607532,2018,850000.0,1114198.625,-264198.625
M4_XGBoost,598291,2018,2750000.0,2271564.25,478435.75
M4_XGBoost,609849,2018,3045000.0,1896564.125,1148435.875
M4_XGBoost,607752,2018,2845000.0,2625265.75,219734.25
M4_XGBoost,575519,2018,474444.0,359713.875,114730.125
M4_XGBoost,590906,2018,1950000.0,1738958.125,211041.875
M4_XGBoost,573978,2018,1000000.0,764598.6875,235401.3125
M4_XGBoost,599878,2018,590000.0,1162501.375,-572501.375
M4_XGBoost,539176,2018,3480000.0,3422007.5,57992.5
M4_XGBoost,556093,2018,2695000.0,1707714.375,987285.625
M4_XGBoost,611679,2018,521000.0,556885.0625,-35885.0625
M4_XGBoost,550037,2018,525000.0,693222.75,-168222.75
M4_XGBoost,545907,2018,1450000.0,1044530.875,405469.125
M4_XGBoost,589725,2018,3900000.0,1244896.875,2655103.125
M4_XGBoost,552796,2018,725000.0,1006913.3125,-281913.3125
M4_XGBoost,570081,2018,703000.0,844290.125,-141290.125
M4_XGBoost,581932,2018,892500.0,1691746.125,-799246.125
M4_XGBoost,601170,2018,2850000.0,3784091.0,-934091.0
M4_XGBoost,606200,2018,1125000.0,1561273.5,-436273.5
M4_XGBoost,542494,2018,1430000.0,1264123.75,165876.25
M4_XGBoost,580531,2018,2175000.0,788905.8125,1386094.1875
M4_XGBoost,609960,2018,3300000.0,2462406.25,837593.75
M4_XGBoost,567505,2018,2050000.0,1645139.5,404860.5
M4_XGBoost,540085,2018,1750000.0,1577808.875,172191.125
M4_XGBoost,583652,2018,6878616.0,2256487.0,4622129.0
M4_XGBoost,600252,2018,2195000.0,1231707.0,963293.0
M4_XGBoost,568326,2018,2770000.0,2357655.5,412344.5
M4_XGBoost,595140,2018,3925000.0,3570477.25,354522.75
M4_XGBoost,556920,2018,2970000.0,2048452.375,921547.625
M4_XGBoost,547968,2018,925000.0,705555.125,219444.875
M4_XGBoost,583404,2018,885000.0,1096056.625,-211056.625
M4_XGBoost,606719,2018,1565000.0,1523789.5,41210.5
M4_XGBoost,565365,2018,1420000.0,1375181.625,44818.375
M4_XGBoost,590385,2018,4750000.0,4242894.5,507105.5
M4_XGBoost,541990,2018,2795000.0,2926317.0,-131317.0
M4_XGBoost,559158,2018,1580000.0,1543879.0,36121.0
M4_XGBoost,546596,2018,4300000.0,4007594.5,292405.5
M4_XGBoost,548201,2018,1332500.0,1275662.625,56837.375
M4_XGBoost,606103,2018,1248000.0,1314291.5,-66291.5
M4_XGBoost,600996,2018,1900000.0,991953.1875,908046.8125
M4_XGBoost,591272,2018,525000.0,594721.8125,-69721.8125
M4_XGBoost,560920,2018,4300000.0,1750480.625,2549519.375
M4_XGBoost,592685,2018,1000000.0,1261509.125,-261509.125
M4_XGBoost,583220,2018,2500000.0,2328864.0,171136.0
M4_XGBoost,601265,2018,530000.0,917873.9375,-387873.9375
M4_XGBoost,585497,2018,1153000.0,929344.75,223655.25
M4_XGBoost,558327,2018,1550000.0,1883850.125,-333850.125
M4_XGBoost,576705,2018,1095000.0,1389656.0,-294656.0
M4_XGBoost,614658,2018,820000.0,953167.1875,-133167.1875
M4_XGBoost,601930,2018,745000.0,937042.9375,-192042.9375
M4_XGBoost,544385,2018,810000.0,1298311.875,-488311.875
M4_XGBoost,611593,2018,322500.0,556300.625,-233800.625
M4_XGBoost,548743,2018,1450000.0,1516666.625,-66666.625
M4_XGBoost,565277,2018,5100000.0,4690610.5,409389.5
M4_XGBoost,552465,2018,1650000.0,1505634.625,144365.375
M4_XGBoost,557891,2018,2150000.0,2024342.0,125658.0
M4_XGBoost,602937,2018,3500000.0,1826494.375,1673505.625
M4_XGBoost,568157,2018,2350000.0,1209791.625,1140208.375
M4_XGBoost,556253,2018,6625000.0,1020366.4375,5604633.5625
M4_XGBoost,542312,2018,3295000.0,2835594.0,459406.0
M4_XGBoost,591547,2018,285000.0,764986.0,-479986.0
M4_XGBoost,601363,2018,1534125.0,3666386.75,-2132261.75
M4_XGBoost,558078,2018,1350000.0,1601630.5,-251630.5
M4_XGBoost,538359,2018,3400000.0,2662689.0,737311.0
M4_XGBoost,572909,2018,1149000.0,991847.1875,157152.8125
M4_XGBoost,569559,2018,1000000.0,563517.6875,436482.3125
M4_XGBoost,578124,2018,675000.0,773157.9375,-98157.9375
M4_XGBoost,601765,2018,2800000.0,2093710.875,706289.125
M4_XGBoost,567611,2018,2345000.0,1422684.0,922316.0
M4_XGBoost,584575,2018,1095000.0,1109247.5,-14247.5
M4_XGBoost,585673,2018,2198000.0,1660405.0,537595.0
M4_XGBoost,601223,2018,1350000.0,1110518.625,239481.375
M4_XGBoost,560473,2018,883999.0,1014325.875,-130326.875
M4_XGBoost,542911,2018,700000.0,1089663.625,-389663.625
M4_XGBoost,552015,2018,472000.0,815522.5625,-343522.5625
M4_XGBoost,541426,2018,725000.0,1336722.375,-611722.375
M4_XGBoost,547408,2018,3800000.0,1791549.5,2008450.5
M4_XGBoost,607300,2018,1450000.0,1190309.875,259690.125
M4_XGBoost,613577,2018,575000.0,717163.0625,-142163.0625
M4_XGBoost,544432,2018,820000.0,958621.375,-138621.375
M4_XGBoost,565744,2018,1900000.0,1744208.25,155791.75
M4_XGBoost,560244,2018,5000000.0,4305471.0,694529.0
M4_XGBoost,586851,2018,1550000.0,1473838.625,76161.375
M4_XGBoost,595547,2018,3023000.0,2406055.25,616944.75
M4_XGBoost,549041,2018,781250.0,1045654.125,-264404.125
M4_XGBoost,610117,2018,1190000.0,1191815.0,-1815.0
M4_XGBoost,535996,2018,5525535.0,1071499.0,4454036.0
M4_XGBoost,614602,2018,807500.0,711006.8125,96493.1875
M4_XGBoost,602975,2018,2400000.0,1765876.25,634123.75
